1	CLAUDE.md	> 路由层：什么时候做什么。**默认通道 = lite（§2.5）**；full（`/alex`, `/blake`, `/gate`）	> 路由层：什么时候做什么。**默认 = full（`/alex`, `/blake`, `/gate`）**。lite
2	CLAUDE.md	> 自 2026-08-06 起为**保留通道**，仅在 lite 无等价物时使用。执行协议在各自 skill 文件内。	> （`/alex-lite`, `/blake-lite`）自 2026-08-13 起为**🧊 已冻结的实验**：不接新工作，仅为在飞的 `LITE-*.md` 与历史对照保留，**显式调用仍完全可用**。执行协议在各自 skill 文件内。
3	CLAUDE.md	⚠️ 本节只管 full 的 `HANDOFF-*.md`。**新工作默认走 lite（§2.5），不产生 `HANDOFF-*.md`。**	⚠️ 本节管 `HANDOFF-*.md`，即**默认路径**。lite 的 `LITE-*.md` 见 §2.5（已冻结，仅在飞单）。
4	CLAUDE.md	## 2. 使用场景（full —— 保留通道）	## 2. 使用场景（默认路径）
5	CLAUDE.md	⚠️ **默认走 lite（§2.5）**。下表为 full 通道，**仅在 lite 无等价物时使用**。	⚠️ **下表即默认路径。** lite 已冻结（§2.5），不再作为新工作的入口。
6	CLAUDE.md	### 2.5 Lite 通道（默认通道）	### 2.5 Lite 通道（🧊 已冻结的实验，2026-08-13）
7	CLAUDE.md	| **lite 全流程（默认通道）** | **`/alex-lite`, `/blake-lite`** |	| **全流程（默认）** | **`/alex`, `/blake`, `/gate`** |
8	CLAUDE.md	| 苏格拉底、专家审查、Epic、配对测试 | `/alex`（保留通道） |	| lite 全流程（🧊 已冻结，仅在飞单） | `/alex-lite`, `/blake-lite` |
9	AGENTS.md	Use `$alex-lite` / `$blake-lite` (Lite — **the default channel**) or `$alex` / `$blake` (full TAD — **reserved channel** since 2026-08-06) to activate a role. Alternatively, say any trigger phrase:	Use `$alex` / `$blake` (full TAD — **the default**) or `$alex-lite` / `$blake-lite` (Lite — **frozen experiment** since 2026-08-13; still fully usable when invoked explicitly) to activate a role. Alternatively, say any trigger phrase:
10	AGENTS.md	Alex Lite / Blake Lite are the default workhorse channel: capability-complete, ceremony-light.	Alex / Blake are the default. Alex Lite / Blake Lite are a frozen experiment (2026-08-13): no new work is started there, in-flight `LITE-*.md` runs to completion, and explicit invocation still works exactly as before.
11	AGENTS.md	5. Otherwise: suggest "Say '当 Alex' or '当 Alex Lite' to design, '当 Blake' or '当 Blake Lite' to implement"	5. Otherwise: suggest "Say '当 Alex' to design, '当 Blake' to implement" (Lite is frozen — only offer it if the user names it)
12	INSTALLATION_GUIDE.md	**Version 2.41.0 — Lite is the Default Channel**	**Version 2.42.0 — Alex / Blake is the Default**
13	tad.sh	            echo "  /alex-lite, /blake-lite  - Default channel (lightweight, full capability)"	            echo "  /alex, /blake, /gate     - Default channel"
14	tad.sh	            echo "  /alex, /blake, /gate     - Reserved channel"	            echo "  /alex-lite, /blake-lite  - Frozen experiment (still usable if invoked explicitly)"
15	tad.sh	    echo -e "  2. ${CYAN}/alex-lite${NC}, ${CYAN}/blake-lite${NC} (default) · ${CYAN}/alex${NC}, ${CYAN}/blake${NC}, ${CYAN}/gate${NC} (reserved)"	    echo -e "  2. ${CYAN}/alex${NC}, ${CYAN}/blake${NC}, ${CYAN}/gate${NC} (default) · ${CYAN}/alex-lite${NC}, ${CYAN}/blake-lite${NC} (frozen)"
16	.claude/skills/tad-help/SKILL.md	- **Lite is the default channel; full is reserved**: new work defaults to `/alex-lite` → `/blake-lite`. The three full skills are unchanged and fully usable — only the recommendation moved.	- **Alex / Blake is the default; Lite is a frozen experiment (2026-08-13)**: new work goes to `/alex` → `/blake`. The two lite skills are unchanged and still fully usable when invoked explicitly — only the recommendation moved back.
17	.agents/skills/tad-help/SKILL.md	- **Lite is the default channel; full is reserved**: new work defaults to `/alex-lite` → `/blake-lite`. The three full skills are unchanged and fully usable — only the recommendation moved.	- **Alex / Blake is the default; Lite is a frozen experiment (2026-08-13)**: new work goes to `/alex` → `/blake`. The two lite skills are unchanged and still fully usable when invoked explicitly — only the recommendation moved back.
18	.claude/skills/alex-lite/SKILL.md	  TAD Lite 设计侧——能力完整、仪式轻量的默认通道：目标锚定、知识预检、	  TAD Lite 设计侧——🧊 已冻结的实验（2026-08-13），不接新工作：目标锚定、知识预检、
19	.agents/skills/alex-lite/SKILL.md	  TAD Lite 设计侧——能力完整、仪式轻量的默认通道：目标锚定、知识预检、	  TAD Lite 设计侧——🧊 已冻结的实验（2026-08-13），不接新工作：目标锚定、知识预检、
