actionlint 1.7.12
aom 3.13.1
arduino-cli 1.4.1
aribb24 1.0.4
bash 5.3.3
brotli 1.1.0
c-ares 1.34.6
ca-certificates 2026-05-14
cairo 1.18.4
certifi 2026.4.22
cjson 1.7.18
cmake 4.3.0
curl 8.16.0
d2 0.7.1
dav1d 1.5.1
deno 2.7.14
dfu-util 0.11
espeak-ng 1.52.0
exiftool 13.55
expat 2.8.1
fastlane 2.232.2
ffmpeg 8.0_1
flac 1.5.0
fontconfig 2.17.1
freetype 2.14.1_1
frei0r 2.4.0
fribidi 1.0.16
gettext 1.0
gh 2.96.0
ghostscript 10.06.0
giflib 5.2.2
git 2.51.0
gitleaks 8.30.1
glib 2.88.0 2.86.3
gmp 6.3.0
gnupg 2.4.8
gnutls 3.8.10 3.8.12
gobject-introspection 1.86.0
gpgme 2.0.1
gpgmepp 2.0.0
graphite2 1.3.14
harfbuzz 12.1.0
hcloud 1.61.0
highway 1.3.0
icu4c@77 77.1
icu4c@78 78.1 78.2
imagemagick 7.1.2-5
imath 3.2.1
jasper 4.2.8
jbig2dec 0.20
jpeg-turbo 3.1.4.1
jpeg-xl 0.11.1_3
jq 1.8.2
krb5 1.22.2
lame 3.100
leptonica 1.85.0 1.86.0
libarchive 3.8.4 3.8.1
libass 0.17.4
libassuan 3.0.2
libb2 0.98.1
libbluray 1.4.0
libdatrie 0.2.14
libde265 1.0.16
libdeflate 1.24
libevent 2.1.12_1
libgcrypt 1.12.2
libgpg-error 1.55 1.60
libheif 1.20.2
libidn 1.43
libidn2 2.3.8
libksba 1.6.7
liblqr 0.4.3
libmaxminddb 1.13.3
libmicrohttpd 1.0.2
libnghttp2 1.69.0
libnghttp3 1.15.0
libngtcp2 1.15.1 1.14.0
libogg 1.3.6
libomp 21.1.2 20.1.4
libpng 1.6.50
libpq 18.3
libraw 0.21.4
librist 0.2.11
libsamplerate 0.2.2
libsmi 0.5.0
libsndfile 1.2.2_1
libsodium 1.0.20
libsoxr 0.1.3
libssh 0.12.0_1
libssh2 1.11.1
libtasn1 4.21.0
libthai 0.1.30
libtiff 4.7.1_1
libtool 2.5.4
libudfread 1.2.0
libunibreak 6.1
libunistring 1.4.2
libusb 1.0.29
libuv 1.51.0
libvidstab 1.1.1
libvmaf 3.0.0
libvorbis 1.3.7
libvpx 1.15.2
libx11 1.8.12
libxau 1.0.12
libxcb 1.17.0
libxdmcp 1.1.5
libxext 1.3.6
libxrender 0.9.12
libyaml 0.2.5
libzip 1.11.4
little-cms2 2.19
lua 5.5.0
lz4 1.10.0
lzo 2.10
m4 1.4.20
mbedtls 3.6.4
mpdecimal 4.0.1
mpg123 1.33.2
ncurses 6.5
nettle 3.10.2
ninja 1.13.2
node 24.7.0
npth 1.8
nspr 4.37
nss 3.114 3.117
oniguruma 6.9.10
opencore-amr 0.1.6
openexr 3.4.0 3.4.1
openjpeg 2.5.4
openjph 0.24.1 0.22.0
openssl@3 3.6.2
opus 1.5.2
p11-kit 0.26.2
pandoc 3.8.2
pango 1.57.0 1.57.0_1
pcaudiolib 1.3
pcre2 10.47_1
pinentry 1.3.2
pixman 0.46.4
pkgconf 2.5.1
poppler 25.10.0
portaudio 19.7.0
python@3.11 3.11.15_3
python@3.13 3.13.8
python@3.14 3.14.4_1
rav1e 0.8.1
rclone 1.74.3
readline 8.3.3
rtmpdump 2.4-20151223_3
rubberband 4.0.0
ruby 4.0.2
sdl2 2.32.10
shared-mime-info 2.4
shellcheck 0.11.0
simdjson 3.13.0
snappy 1.2.2
speex 1.2.1
speexdsp 1.2.1
sqlite 3.53.2
srt 1.5.4
stripe-cli 1.40.9
supabase 2.98.2
svt-av1 3.1.2
terminal-notifier 2.0.0
tesseract 5.5.1
tesseract-lang 4.1.0
theora 1.2.0
tippecanoe 2.77.0
tmux 3.6a
typst 0.14.2
unbound 1.24.0 1.23.1 1.24.2
utf8proc 2.11.3
uv 0.8.22
uvwasi 0.0.23
webp 1.6.0
wireshark 4.6.4_1
x264 r3222
x265 4.1
xorgproto 2024.1
xvid 1.3.7
xz 5.8.3
yazi 26.1.22
yq 4.53.3
yt-dlp 2026.3.17_1
zeromq 4.3.5_2
zimg 3.0.6
zstd 1.5.7_1
