需求澄清	地板	both	-	否	.tad/config-workflow.yaml	description: "写 handoff 之前必须用 AskUserQuestion 工具进行苏格拉底式提问"	必须执行需求澄清：description: "写 handoff 之前必须用 AskUserQuestion 工具进行苏格拉底式提问"	0	既有判定	否	常驻既定，无解除待判需求
需求闸	地板	full	-	否	.claude/skills/gate/SKILL.md	## Gate 1: Requirements Clarity (Alex) - Optional Quick Check	必须复核需求闸：## Gate 1: Requirements Clarity (Alex) - Optional Quick Check	0	既有判定	否	常驻既定，无解除待判需求
重量裁定	可缩放	both	-	否	.claude/skills/alex/SKILL.md	# ⚠️ MANDATORY: Adaptive Complexity Assessment (First Contact)	# ⚠️ MANDATORY: Adaptive Complexity Assessment (First Contact)	1	既有判定	否	按需定档既定，无解除待判需求
专家审查（多视角）	可缩放	both	-	否	.claude/skills/gate/SKILL.md	- [ ] Expert review complete (min 2)	Gate 2 必须执行：- [ ] Expert review complete (min 2)	1	既有判定	否	按需定档既定，无解除待判需求
门禁	地板	both	-	否	.claude/skills/gate/SKILL.md	规则 1: Alex 创建 handoff → 必须先执行 Gate 2	规则 1: Alex 创建 handoff → 必须先执行 Gate 2	0	既有判定	否	常驻既定，无解除待判需求
启动扫描	地板	full	-	否	.claude/skills/alex/SKILL.md	Scan .tad/active/handoffs/, NEXT.md, PROJECT_CONTEXT.md.	启动扫描必须执行：Scan .tad/active/handoffs/, NEXT.md, PROJECT_CONTEXT.md.	0	既有判定	否	常驻既定，无解除待判需求
知识评估	待判	both	蒸馏循环停跑导致教训流失且无记录	是	.claude/skills/gate/SKILL.md	# ⚠️ KNOWLEDGE ASSESSMENT (BLOCKING - Part of Gate 4)	# ⚠️ KNOWLEDGE ASSESSMENT (BLOCKING - Part of Gate 4)	0	待判默认	否	需要「蒸馏循环停跑」的可机械检测信号（如 Gate 3/4 的 KA 检查缺失时显式告警）方能判定非循环，否则触发事件只在本体内部知晓
跨模型审查	待判	full	-	无法判定	.claude/skills/blake/SKILL.md	cross_model_invocation:	跨模型审查必须按需：cross_model_invocation:	0	待判默认	否	需要定义跨模型审查的具体触发场景（当前触发条件字段为空，无法判定循环性）
配对测试	待判	full	真机/真外部系统任务出现	否	.tad/config-workflow.yaml	pair_testing:	配对测试必须执行：pair_testing:	1	循环触发实测	否	触发事件（真机/真外部系统任务出现）由任务声明自知，需 P2b 后实测其出现频率以校准 Layer
角色分离	地板	both	-	否	AGENTS.md	- Alex does not write implementation code, Blake does not independently redesign	角色分离必须：- Alex does not write implementation code, Blake does not independently redesign	0	既有判定	否	常驻既定，无解除待判需求
Execution Mandate	待判	lite	-	无法判定	.claude/skills/blake-lite/SKILL.md	### Execution Mandate 准入（⚠️ BLOCKING）	### Execution Mandate 准入（⚠️ BLOCKING）	0	待判默认	否	需要 lite 单实际运行的 mandate 违约案例记录以定义触发条件（当前为空，无法判定循环性）
约束准入	待判	lite	约束无限膨胀致流程重量失控（累积、难以回缩）	是	.claude/skills/blake-lite/SKILL.md	## 约束准入（新增约束前必须定价）	## 约束准入（新增约束前必须定价）	0	待判默认	否	需要台账超期扫描的机械告警（而非人工自查）方能判定非循环，「流程重量失控」目前只在本体内部可见
AC可执行性检查	地板	both	-	否	.claude/skills/gate/SKILL.md	step2: "对每一行，实际执行其 Verification Method（grep/命令/脚本）"	AC 可执行性必须实跑：step2: "对每一行，实际执行其 Verification Method（grep/命令/脚本）"	0	既有判定	否	常驻既定，无解除待判需求
Friction反跳过	地板	both	-	否	.claude/skills/blake/SKILL.md	# Missing dependency, auth, approval, reviewer, or setup friction is NEVER a skip reason.	# Missing dependency, auth, approval, reviewer, or setup friction is NEVER a skip reason.	0	既有判定	否	常驻既定，无解除待判需求
Ralph Loop自检	可缩放	both	-	否	.claude/skills/blake/SKILL.md	## 🔄 Ralph Loop (TAD v2.41.0)	## 🔄 Ralph Loop (TAD v2.41.0) 自检必须执行	1	既有判定	否	按需定档既定，无解除待判需求
研究先行	待判	full	技术选型/架构决策出现且未先搜索	否	.tad/config-cognitive.yaml	research_first:	研究先行必须执行：research_first:	1	循环触发实测	否	触发事件（技术选型/架构决策出现且未先搜索）由设计流程自知，需实测设计阶段搜索步骤的真实执行率
技术决策透明	待判	both	重要技术决策出现	否	.tad/config-cognitive.yaml	decision_transparency:	重要技术决策必须透明：decision_transparency:	1	循环触发实测	否	触发事件（重要技术决策出现）自知，需实测决策记录的实际留存率
平台绑定交互决策	待判	both	无 AskUserQuestion 工具的 harness 出现	否	.claude/skills/alex/SKILL.md	平台绑定交互决策（cross-harness binding）：本文件及其 references 中所有	平台绑定交互决策必须执行（无 AskUserQuestion 的 harness 激活时自知）：平台绑定交互决策（cross-harness binding）：本文件及其 references 中所有	1	循环触发实测	否	harness 类型激活时自知（alex:335 已有内联指针），需跨 harness 实测其遵守率
六个强制问题	待判	full	MQ 触发条件命中（历史代码/函数存在性/数据流等）	否	.tad/config-quality.yaml	mandatory_questions:	六个强制问题必须执行：mandatory_questions:	1	循环触发实测	否	MQ 触发由设计情境（历史代码/函数存在性/数据流等）自知，需实测 MQ 回答的证据完整率
subagents强制调用	待判	full	场景命中 must_call 清单（需求分析/架构/审查/测试）	否	.tad/config-quality.yaml	subagents_enforcement:	subagent 强制调用必须执行：subagents_enforcement:	1	循环触发实测	否	must_call 场景命中由任务结构自知，需实测子代理调用日志的完整性
产物证据链	待判	both	Gate 3/4 证据检查与完成报告书写	否	.claude/skills/blake/SKILL.md	step3c: "Git commit + evidence ls-check (Phase 3 anchor B-01) + Slug Contract (layer2-audit 2026-04-15)	产物证据链必须执行：step3c: "Git commit + evidence ls-check (Phase 3 anchor B-01) + Slug Contract (layer2-audit 2026-04-15)	1	循环触发实测	否	Gate 3/4 证据检查与完成报告书写自知，需实测证据缺失时的拦截率
激活知识预读	待判	both	角色激活时	否	AGENTS.md	- Every role activation reads `.tad/project-knowledge/principles.md` and	激活知识预读必须执行：- Every role activation reads `.tad/project-knowledge/principles.md` and	1	循环触发实测	否	角色激活事件自知，需实测激活时知识预读的遵守率
压缩后自检恢复	待判	both	上下文压缩后	否	AGENTS.md	### Post-compact recovery	压缩后自检恢复必须执行：### Post-compact recovery	1	循环触发实测	否	压缩事件由 harness 触发、agent 自检时自知，需实测压缩后恢复率
记忆权威分层	待判	both	跨平台记忆读取时	否	AGENTS.md	- `.tad/memory/` is Claude's native capture layer; Codex roles read it but never	记忆权威分层必须执行：- `.tad/memory/` is Claude's native capture layer; Codex roles read it but never	1	循环触发实测	否	跨平台记忆读取时自知，需实测 Codex 侧记忆读取行为
检查点证据验证	待判	both	关键检查点（MQ/Phase 完成报告）	否	.tad/config-quality.yaml	mandatory_checkpoint: "每个Phase完成时Blake必须提供证据，Human必须审查"	mandatory_checkpoint: "每个Phase完成时Blake必须提供证据，Human必须审查"	1	循环触发实测	否	MQ/Phase 报告检查点自知，需实测无证据断言的频率
渐进式分阶段验证	待判	full	大任务 Phase 化交付	否	.tad/config-quality.yaml	progressive_validation:	渐进式分阶段验证必须执行：progressive_validation:	1	循环触发实测	否	大任务规模在启动时预判自知，需实测长任务检查点缺失率
版本发布管理	待判	full	版本发布/API 变更	否	.tad/config-execution.yaml	release_management:	版本发布管理必须执行：release_management:	1	循环触发实测	是	版本发布/API 变更事件自知，需实测发布清单执行率；不可降级（发布回归代价不可逆）
失败学习闭环	待判	both	Human 纠正/测试失败/Bug 报告	否	.tad/config-execution.yaml	failure_learning_loop:	失败学习闭环必须执行：failure_learning_loop:	1	循环触发实测	否	Human 纠正/测试失败/Bug 报告事件自知，需实测失败条目转化率
强制激活协议	待判	both	角色激活时	否	.claude/skills/blake/SKILL.md	## ⚠️ MANDATORY 4-STEP ACTIVATION PROTOCOL ⚠️	## ⚠️ MANDATORY 4-STEP ACTIVATION PROTOCOL ⚠️	1	循环触发实测	否	角色激活事件自知（SKILL 顶部即协议本身），需实测激活步骤遵守率
