需求澄清	地板	both	-	否	.claude/skills/gate/SKILL.md	### 必须执行 Gate 的时机	### ⚠️ 强制规则 5	0	既有判定	否	常驻既定，无解除待判需求
需求闸	地板	full	-	否	.claude/skills/gate/SKILL.md	### ⚠️ 强制规则	### ⚠️ 强制规则 5	0	既有判定	否	常驻既定，无解除待判需求
重量裁定	可缩放	both	-	否	.claude/skills/gate/SKILL.md	## Gate Detection and Execution	### ⚠️ 强制规则 5	1	既有判定	否	可缩放非常驻，按需加载触发由命令显式发生
专家审查（多视角）	可缩放	both	-	否	.claude/skills/gate/SKILL.md	## Gate 1: Requirements Clarity (Alex) - Optional Quick Check	### ⚠️ 强制规则 5	1	既有判定	否	可缩放非常驻，按需加载触发由命令显式发生
门禁	地板	both	-	否	.claude/skills/gate/SKILL.md	## Gate 2: Design Completeness (Alex) - **MANDATORY** 🔴	### ⚠️ 强制规则 5	0	既有判定	否	常驻既定，无解除待判需求
启动扫描	地板	full	-	否	.claude/skills/gate/SKILL.md	## Gate 3: Implementation Quality (Blake) - **MANDATORY** 🔴	### ⚠️ 强制规则 5	0	既有判定	否	常驻既定，无解除待判需求
知识评估	待判	both	蒸馏循环停跑导致教训流失且无记录	是	.claude/skills/gate/SKILL.md	## Rubric Evaluation Protocol	### ⚠️ 强制规则 5	0	待判默认	否	知识评估 触发依赖本体，循环加载，常驻 fail-safe
跨模型审查	待判	full	-	是	.claude/skills/gate/SKILL.md	## Gate 4: Integration Verification (Blake + Alex) - **MANDATORY** 🔴	### ⚠️ 强制规则 5	0	待判默认	否	跨模型审查 触发依赖本体，循环加载，常驻 fail-safe
配对测试	待判	full	真机/真外部系统任务出现	是	.claude/skills/gate/SKILL.md	## ⚠️ Gate 4 Subagent Requirement (CRITICAL)	### ⚠️ 强制规则 5	0	待判默认	否	配对测试 触发依赖本体，循环加载，常驻 fail-safe
角色分离	地板	both	-	否	.claude/skills/gate/SKILL.md	## Gate 4 — Rubric-Based Handoffs	### ⚠️ 强制规则 5	0	既有判定	否	常驻既定，无解除待判需求
Execution Mandate	待判	lite	-	是	.claude/skills/gate/SKILL.md	## Interactive Gate Execution	### ⚠️ 强制规则 5	0	待判默认	否	Execution Mandate 触发依赖本体，循环加载，常驻 fail-safe
约束准入	待判	lite	约束无限膨胀致流程重量失控（累积、难以回缩）	是	.claude/skills/gate/SKILL.md	## Violation Handling	### ⚠️ 强制规则 5	0	待判默认	否	约束准入 触发依赖本体，循环加载，常驻 fail-safe
AC可执行性检查	地板	both	-	否	.claude/skills/gate/SKILL.md	# ⚠️ PREREQUISITE CHECK (BLOCKING)	### ⚠️ 强制规则 5	0	既有判定	否	常驻既定，无解除待判需求
Friction反跳过	地板	both	-	否	.claude/skills/gate/SKILL.md	# ⚠️ FRICTION STATUS VERIFICATION (BLOCKING)	### ⚠️ 强制规则 5	0	既有判定	否	常驻既定，无解除待判需求
Ralph Loop自检	可缩放	both	-	否	.claude/skills/gate/SKILL.md	# ⚠️ §9.1 SPEC COMPLIANCE VERIFICATION (BLOCKING)	### ⚠️ 强制规则 5	1	既有判定	否	可缩放非常驻，按需加载触发由命令显式发生
研究先行	待判	full	技术选型/架构决策出现且未先搜索	是	.claude/skills/gate/SKILL.md	# ⚠️ §9.1 EMPTY GUARD (BLOCKING)	### ⚠️ 强制规则 5	0	待判默认	否	研究先行 触发依赖本体，循环加载，常驻 fail-safe
技术决策透明	待判	both	重要技术决策出现	是	.claude/skills/gate/SKILL.md	# ⚠️ RISK TRANSLATION CHECK (Cognitive Firewall)	### ⚠️ 强制规则 5	0	待判默认	否	技术决策透明 触发依赖本体，循环加载，常驻 fail-safe
平台绑定交互决策	待判	both	无 AskUserQuestion 工具的 harness 出现	是	.claude/skills/gate/SKILL.md	# ⚠️ GIT COMMIT VERIFICATION CHECK (BLOCKING)	### ⚠️ 强制规则 5	0	待判默认	否	平台绑定交互决策 触发依赖本体，循环加载，常驻 fail-safe
六个强制问题	待判	full	MQ 触发条件命中（历史代码/函数存在性/数据流等）	是	.claude/skills/gate/SKILL.md	# ⚠️ judge ≠ producer (BLOCKING)	### ⚠️ 强制规则 5	0	待判默认	否	六个强制问题 触发依赖本体，循环加载，常驻 fail-safe
subagents强制调用	待判	full	场景命中 must_call 清单（需求分析/架构/审查/测试）	是	.claude/skills/gate/SKILL.md	# ⚠️ RUBRIC + THRESHOLD RESOLUTION (BLOCKING)	### ⚠️ 强制规则 5	0	待判默认	否	subagents强制调用 触发依赖本体，循环加载，常驻 fail-safe
产物证据链	待判	both	Gate 3/4 证据检查与完成报告书写	是	.claude/skills/gate/SKILL.md	# ⚠️ REQUIRED JUDGE SUBAGENT (BLOCKING)	### ⚠️ 强制规则 5	0	待判默认	否	产物证据链 触发依赖本体，循环加载，常驻 fail-safe
激活知识预读	待判	both	角色激活时	是	.claude/skills/gate/SKILL.md	# ⚠️ VERDICT MAPPING	### ⚠️ 强制规则 5	0	待判默认	否	激活知识预读 触发依赖本体，循环加载，常驻 fail-safe
