需求澄清	.tad/config-workflow.yaml	457-604	4238
需求闸	.claude/skills/gate/SKILL.md	-	NON_RESIDENT
门禁	.claude/skills/gate/SKILL.md	-	NON_RESIDENT
启动扫描	.claude/skills/alex/SKILL.md	229-326	8465
知识评估	.claude/skills/gate/SKILL.md	-	NON_RESIDENT
跨模型审查	.claude/skills/blake/SKILL.md	-	NON_RESIDENT
角色分离	AGENTS.md	62-66	145
Execution Mandate	.claude/skills/blake-lite/SKILL.md	-	NON_RESIDENT
约束准入	.claude/skills/blake-lite/SKILL.md	-	NON_RESIDENT
AC可执行性检查	.claude/skills/gate/SKILL.md	-	NON_RESIDENT
Friction反跳过	.claude/skills/blake/SKILL.md	-	NON_RESIDENT
身份与角色分离载体	AGENTS.md	16-35	1358
意图路由	.tad/config-workflow.yaml	653-667	590
复杂度判定	.claude/skills/alex/SKILL.md	1149-1153	363
压缩恢复锚点	AGENTS.md	67-73	346
反合理化登记	.claude/skills/alex/SKILL.md	1869-1933	3896
Forbidden 清单本体	.claude/skills/alex/SKILL.md	1719-1732	680
TOTAL_RESIDENT	-	-	20081
