需求澄清	.tad/config-workflow.yaml	description: "写 handoff 之前必须用 AskUserQuestion 工具进行苏格拉底式提问"
需求闸	.claude/skills/gate/SKILL.md	## Gate 1: Requirements Clarity (Alex) - Optional Quick Check
门禁	.claude/skills/gate/SKILL.md	规则 1: Alex 创建 handoff → 必须先执行 Gate 2
启动扫描	.claude/skills/alex/SKILL.md	只跑命令读其输出，禁止整读这三处
知识评估	.claude/skills/gate/SKILL.md	# ⚠️ KNOWLEDGE ASSESSMENT (BLOCKING - Part of Gate 4)
跨模型审查	.claude/skills/blake/SKILL.md	cross_model_invocation:
角色分离	AGENTS.md	- Alex does not write implementation code, Blake does not independently redesign
Execution Mandate	.claude/skills/blake-lite/SKILL.md	### Execution Mandate 准入（⚠️ BLOCKING）
约束准入	.claude/skills/blake-lite/SKILL.md	## 约束准入（新增约束前必须定价）
AC可执行性检查	.claude/skills/gate/SKILL.md	step2: "对每一行，实际执行其 Verification Method（grep/命令/脚本）"
Friction反跳过	.claude/skills/blake/SKILL.md	# Missing dependency, auth, approval, reviewer, or setup friction is NEVER a skip reason.
身份与角色分离载体	AGENTS.md	## Role Switching
意图路由	.tad/config-workflow.yaml	# ⚠️ Intentionally empty signal_words — Alex MUST NOT auto-detect *express
复杂度判定	.claude/skills/alex/SKILL.md	adaptive_complexity_protocol:
压缩恢复锚点	AGENTS.md	read `.tad/active/session-state.md` and the newest
反合理化登记	.claude/skills/alex/SKILL.md	<!-- anti_rationalization_registry:BEGIN -->
Forbidden 清单本体	.claude/skills/alex/SKILL.md	# Forbidden actions (will trigger VIOLATION)
