id	source_file	source_anchor	disposition	target_file	target_section	assertion_type	assertion_value	verification_fixture	rationale
REL-01	.claude/skills/alex/references/publish-protocol.md	Guard 1: TAD-main-only check	superseded	.claude/skills/release-runbook/SKILL.md	Source identity guard	behavior-fixture	physical exact root and canonical-origin allow-list	root_guard	Old substring origin acceptance is replaced by physical-root plus exact-origin behavior.
REL-02	.claude/skills/alex/references/publish-protocol.md	Mandatory runbook read	mapped	.claude/skills/release-runbook/SKILL.md	Trigger and reference routing	section-literal	The selected reference and this entry form one contract.	section_literal	Progressive loading keeps the selected reference bound to the entry rules.
REL-03	.claude/skills/alex/references/publish-protocol.md	Publish Protocol	superseded	.claude/skills/release-runbook/SKILL.md	Roles and modes	section-literal	Full Blake migrating this skill may build and test it, but gains no publish/sync authority.	section_literal	Plan execute verify roles replace the full-Alex monolith without a second state owner.
REL-04	.claude/skills/alex/references/publish-protocol.md	Confirm & Execute	superseded	.claude/skills/release-runbook/SKILL.md	Human approval: consume once before launch	behavior-fixture	unused to consumed-before-launch with replay denial	approval_state	Composition contract supplies atomic consume-once approval and ambiguous-result recovery.
PUB-01	.claude/skills/alex/references/publish-protocol.md	Version Consistency Check	superseded	.claude/skills/release-runbook/references/publish-ops.md	1. Derive the release intent	section-literal	Read the current version from `$repo_root/.tad/version.txt` and validate SemVer.	section_literal	Current version and type are derived from repository state rather than remembered format folklore.
PUB-02	.claude/skills/alex/references/publish-protocol.md	CHANGELOG Check	mapped	.claude/skills/release-runbook/references/publish-ops.md	1. Derive the release intent	section-literal	Unexplained dirty files or commits outside the release intent are blockers.	section_literal	CHANGELOG and intentional dirty/unpushed scope remain explicit preflight inputs.
PUB-03	.claude/skills/alex/references/publish-protocol.md	Codex Parity Gate	mapped	.claude/skills/release-runbook/references/publish-ops.md	2.1 Canonical skill parity	behavior-fixture	0 pass 1 direction-aware drift 2 wiring hard block	parity_gate	Direction-aware parity refuses agents-newer and does not conflate exit 1 with 2.
PUB-04	.claude/skills/alex/references/publish-protocol.md	Self-Deriving Release Verification Gate	mapped	.claude/skills/release-runbook/references/publish-ops.md	2.2 Version zero-stale gate	behavior-fixture	version drift and wiring branch separately	version_gate	Version gate preserves release-type drift handling while exit 2 always blocks.
PUB-05	.claude/skills/alex/references/publish-protocol.md	Version Sweep Gate	mapped	.claude/skills/release-runbook/references/publish-ops.md	2.3 Full version sweep	behavior-fixture	Layer 1 blocks and Layer 2 remains advisory	version_sweep	Full sweep distinguishes blocking identity markers from advisory drift.
PUB-06	.claude/skills/alex/references/publish-protocol.md	Migration Manifest Gate	mapped	.claude/skills/release-runbook/references/publish-ops.md	2.4 Migration-manifest gate	behavior-fixture	migration drift and wiring branch separately	migration_gate	Migration manifest verification is direct and fail-closed with no wrapper.
PUB-07	.claude/skills/alex/references/publish-protocol.md	Confirm & Execute	superseded	.claude/skills/release-runbook/references/publish-ops.md	4. Human-gated publish sequence	behavior-fixture	separate scoped approval for main push annotated tag and tag push	publish_sequence	New contract binds exact refs and prohibits broad tags force and combined chains.
PUB-08	.claude/skills/alex/references/publish-protocol.md	Post-Publish	mapped	.claude/skills/release-runbook/references/publish-ops.md	6. Post-publish verification and report	behavior-fixture	remote main and peeled annotated tag equal approved commit	post_publish	Remote refs are reconciled before reporting sync as a separate next step.
SYNC-01	.claude/skills/alex/references/sync-protocol.md	Load Registry	mapped	.claude/skills/release-runbook/references/sync-ops.md	1. Registry and read-only listing	section-literal	If it is missing, stop and suggest `sync-add`; if `projects` is missing or empty, report that no projects are registered and remain read-only.	section_literal	Missing and empty registries stop cleanly and listing remains read-only.
SYNC-02	.claude/skills/alex/references/sync-protocol.md	Select Scope	mapped	.claude/skills/release-runbook/references/sync-ops.md	2. Select and validate sync scope	section-literal	Alex-Lite `plan` records one of: all outdated projects, an explicit target set, or cancel.	section_literal	Scope distinguishes outdated specific and cancel.
SYNC-03	.claude/skills/alex/references/sync-protocol.md	PATH VALIDATION	mapped	.claude/skills/release-runbook/references/sync-ops.md	2. Select and validate sync scope	section-literal	Missing/invalid targets are `skipped` with a reason during planning; never silently redirect a path.	section_literal	Target path and installed TAD are validated before approvals or writes.
SYNC-04	.claude/skills/alex/references/sync-protocol.md	Framework files — copy from TAD source	superseded	.claude/skills/release-runbook/references/sync-ops.md	4. Platform strategy and safe preparation	behavior-fixture	every target receives both skill mirrors and platform-specific settings strategy	platform_strategy	Old single-platform copy is replaced by dual mirrors plus platform-specific settings documents and backups.
SYNC-05	.claude/skills/alex/references/sync-protocol.md	SYNC-MIRROR	superseded	.claude/skills/release-runbook/references/sync-ops.md	3. Managed Write Surface	section-literal	Hardcoded directory tables are illustrative only.	section_literal	Live deny-list interfaces replace the historical hardcoded directory table.
SYNC-06	.claude/skills/alex/references/sync-protocol.md	REMOVED — pack skills are now copied directly	mapped	.claude/skills/release-runbook/references/sync-ops.md	4. Platform strategy and safe preparation	section-literal	Do not run capability-pack `install.sh` after mirroring	section_literal	Registry-only capability pack source and no post-mirror installer prevent downgrade.
